03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.060  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: textservices
03-11 03:36:47.060  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: texttospeech
03-11 03:36:47.060  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: thermalservice
03-11 03:36:47.060  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: time_detector
03-11 03:36:47.060  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: time_zone_detector
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: tracing.proxy
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: tradeinmode
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: translation
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: transparency
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: trust
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: uimode
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: updatelock
03-11 03:36:47.061  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: uri_grants
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: usagestats
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: usb
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: user
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vcn_management
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.battery_mitigation.IBatteryMitigation/default
03-11 03:36:47.062  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939099, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.062  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBTChannelAvoidance/default
03-11 03:36:47.062  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939103, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.063  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothCcc/default
03-11 03:36:47.063  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939107, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.063  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothCco/default
03-11 03:36:47.063  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939111, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.063  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothEwp/default
03-11 03:36:47.063  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939115, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.063  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothExt/default
03-11 03:36:47.063  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939119, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.064  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothFinder/default
03-11 03:36:47.064  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939123, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.064  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothSar/default
03-11 03:36:47.064  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939127, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.064  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.google_battery.IGoogleBattery/default
03-11 03:36:47.064  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939131, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.064  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.wifi_ext.IWifiExt/default
03-11 03:36:47.064  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939135, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.064  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vibrator_manager
03-11 03:36:47.065  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: virtualdevice
03-11 03:36:47.065  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: virtualdevice_native
03-11 03:36:47.065  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: voiceinteraction
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vpn_management
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wallpaper
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wallpaper_effects_generation
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wearable_sensing
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: webviewupdate
03-11 03:36:47.066  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifi
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifiaware
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifinl80211
03-11 03:36:47.067  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8939203, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifip2p
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifirtt
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifiscanner
03-11 03:36:47.067  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: window
03-11 03:36:47.071  7273  7273 I block_engine.manager: onEvent from com.android.systemui (false)
03-11 03:36:47.105  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: DockObserver
03-11 03:36:47.105  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.105  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: SurfaceFlinger
03-11 03:36:47.106  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: SurfaceFlingerAIDL
03-11 03:36:47.106  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: accessibility
03-11 03:36:47.106  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: account
03-11 03:36:47.106  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: activity
03-11 03:36:47.106  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: activity_task
03-11 03:36:47.107  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: adb
03-11 03:36:47.107  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: adservices_manager
03-11 03:36:47.107  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: advanced_protection
03-11 03:36:47.107  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: alarm
03-11 03:36:47.107  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ambient_context
03-11 03:36:47.108  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.cameraservice.service.ICameraService/default
03-11 03:36:47.108  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.devicestate.IDeviceStateService/default
03-11 03:36:47.108  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.location.altitude.IAltitudeService/default
03-11 03:36:47.109  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.sensorservice.ISensorManager/default
03-11 03:36:47.109  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.stats.IStats/default
